"","test_data.file","testPred"
"1",501225,"Rajasthan Royals"
"2",501224,"Mumbai Indians"
"3",501223,"Kings XI Punjab"
"4",501222,"Royal Challengers Bangalore"
"5",501221,"Chennai Super Kings"
"6",501220,"Kings XI Punjab"
"7",501219,"Kolkata Knight Riders"
"8",501218,"Mumbai Indians"
"9",501216,"Delhi Daredevils"
"10",501215,"Chennai Super Kings"
"11",501214,"Kolkata Knight Riders"
"12",501213,"Pune Warriors"
"13",501212,"Kings XI Punjab"
"14",501211,"Chennai Super Kings"
"15",501210,"Mumbai Indians"
"16",501209,"Rajasthan Royals"
"17",501208,"Royal Challengers Bangalore"
"18",501207,"Kochi Tuskers Kerala"
"19",501206,"Kings XI Punjab"
"20",501205,"Mumbai Indians"
"21",501204,"Rajasthan Royals"
"22",501203,"Kolkata Knight Riders"
"23",501202,"Kings XI Punjab"
"24",501201,"Delhi Daredevils"
"25",501200,"Royal Challengers Bangalore"
"26",501199,"Rajasthan Royals"
"27",501198,"Chennai Super Kings"
"28",419165,"Mumbai Indians"
"29",419164,"Deccan Chargers"
"30",419163,"Chennai Super Kings"
"31",419162,"Mumbai Indians"
"32",419161,"Kolkata Knight Riders"
"33",419160,"Delhi Daredevils"
"34",419159,"Kings XI Punjab"
"35",419158,"Kolkata Knight Riders"
"36",419157,"Mumbai Indians"
"37",419156,"Kings XI Punjab"
"38",419155,"Chennai Super Kings"
"39",419154,"Royal Challengers Bangalore"
"40",419153,"Chennai Super Kings"
"41",419152,"Mumbai Indians"
"42",419151,"Royal Challengers Bangalore"
"43",419150,"Rajasthan Royals"
"44",419149,"Kings XI Punjab"
"45",419148,"Royal Challengers Bangalore"
"46",419147,"Chennai Super Kings"
"47",419146,"Mumbai Indians"
"48",419145,"Royal Challengers Bangalore"
"49",419144,"Kolkata Knight Riders"
"50",419143,"Rajasthan Royals"
"51",419142,"Chennai Super Kings"
"52",419141,"Rajasthan Royals"
"53",419140,"Royal Challengers Bangalore"
"54",419139,"Kolkata Knight Riders"
"55",419138,"Mumbai Indians"
"56",419137,"Chennai Super Kings"
"57",419136,"Kings XI Punjab"
"58",419135,"Kolkata Knight Riders"
